date,symbol,gap,prev_close,rank,open_px,close1555,pnl_pct,hi_pct,lo_pct
2025-11-13,CLBT,0.17720723,15.97,5.0,18.8,19.14,1.8085106382978777,6.276595744680846,-3.1702127659574475
2025-11-14,OWLT,0.11220479,10.16,1.0,11.3,10.355,-8.362831858407082,2.73451327433627,-10.000000000000009
2025-11-17,SGML,0.35478544,6.06,1.0,8.21,8.05,-1.948842874543244,3.7758830694275103,-16.443361753958598
2025-11-17,ZYME,0.2960043,18.52,2.0,24.05,24.04,-0.04158004158004713,8.89812889812891,-6.222453222453228
2025-11-17,PACS,0.21455586,10.58,3.0,12.85,15.7601,22.646692607003892,30.894941634241246,-1.0894941634241206
2025-11-17,SSP,0.20588243,3.06,4.0,3.7,4.285,15.810810810810816,19.999999999999996,-7.2972972972973
2025-11-17,TNXP,0.13836479,15.9,5.0,18.1,16.9,-6.629834254143663,1.104972375690605,-10.11049723756907
2025-11-18,OLMA,2.1050467,8.52,1.0,26.39,20.0951,-23.853353543008726,2.9556650246305383,-31.37552103069344
2025-11-18,DGNX,0.19205308,13.59,2.0,16.2,16.06,-0.8641975308641969,11.48148148148147,-12.65432098765431
2025-11-18,ARVN,0.16847825,11.04,3.0,12.9,13.09,1.4728682170542573,10.232558139534875,-9.844961240310079
2025-11-18,GRRR,0.1434232,12.62,4.0,14.43,13.91,-3.6036036036036,4.98960498960499,-10.949410949410954
2025-11-18,CLIK,0.12850809,6.77,5.0,7.64,8.16,6.806282722513091,13.219895287958128,-6.666230366492143
2025-11-19,KZIA,0.34027767,5.76,1.0,7.72,7.87,1.9430051813471572,13.340673575129536,-1.5544041450777257
2025-11-19,OLOX,0.21700883,3.41,2.0,4.15,6.24,50.36144578313253,72.77108433734938,-6.024096385542177
2025-11-19,SGML,0.14543104,7.77,3.0,8.9,10.43,17.191011235955056,22.696629213483142,-0.3370786516854074
2025-11-19,ANNX,0.118749976,3.2,4.0,3.58,4.09,14.245810055865915,17.31843575418994,-2.2346368715083775
2025-11-19,CORZW,0.11339092,9.26,5.0,10.31,9.24,-10.378273520853543,0.0,-13.773035887487872
2025-11-20,PACS,0.52644086,16.83,1.0,25.69,25.9648,1.069676917088347,8.135461268976263,-4.398598676527843
2025-11-20,MAGN,0.3819095,7.96,2.0,11.0,10.215,-7.13636363636364,13.636363636363647,-9.090909090909093
2025-11-20,CRNC,0.3232323,7.92,3.0,10.48,10.2,-2.6717557251908497,14.694656488549619,-4.484732824427484
2025-11-20,NNOX,0.1815182,3.03,4.0,3.58,3.423,-4.385474860335192,11.173184357541889,-6.145251396648055
2025-11-20,ALLT,0.17096019,8.54,5.0,10.0,8.715,-12.850000000000005,2.300000000000013,-13.999000000000006
2025-11-21,NVRI,0.36698592,13.57,1.0,18.55,17.345,-6.495956873315379,0.21563342318058343,-7.654986522911056
2025-11-21,MNDR,0.27796054,3.04,2.0,3.885,4.81,23.809523809523814,39.510939510939515,-6.306306306306297
2025-11-21,MFI,0.24412298,11.06,3.0,13.76,11.5,-16.42441860465116,95.20348837209302,-23.62645348837209
2025-11-24,MFI,0.20701766,11.4,1.0,13.76,13.41,-2.5436046511627897,18.095930232558132,-9.9563953488372
2025-11-24,OSCR,0.20548964,13.48,2.0,16.25,16.62,2.2769230769230875,4.307692307692301,-4.430769230769238
2025-11-24,EPSM,0.15598893,3.59,3.0,4.15,4.1401,-0.23855421686747036,13.975903614457842,-9.63855421686748
2025-11-24,BGDE,0.123595595,4.45,4.0,5.0,5.1988,3.9760000000000018,6.999999999999984,-11.964000000000008
2025-11-25,BNED,0.28850782,6.69,1.0,8.62,9.23,7.07656612529004,11.368909512761016,-1.3921113689094988
2025-11-25,KSS,0.23903072,15.73,2.0,19.49,22.33,14.571575166752183,15.212929707542333,-0.615700359158533
2025-11-25,FLNC,0.14841771,15.8,3.0,18.14,16.7197,-7.829658213891955,6.008820286659322,-16.75854465270121
2025-11-25,FLNA,0.113793015,2.9,4.0,3.22,3.065,-4.813664596273304,0.9316770186335255,-6.055900621118015
2025-11-25,BGDE,0.109803915,5.1,5.0,5.66,5.05,-10.77738515901061,2.473498233215543,-18.02120141342757
2025-11-26,WOOF,0.19865322,2.97,1.0,3.56,3.4122,-4.151685393258431,0.8426966292134797,-8.14606741573034
2025-11-26,ALP,0.17199993,2.15,2.0,2.5199,1.94,-23.012817968967013,0.40080955593475576,-30.55279971427437
2025-11-26,AEHL,0.14687502,3.2,3.0,3.67,3.5,-4.63215258855586,7.629427792915533,-15.258855585831066
2025-11-28,SMX,0.9252893,17.4,1.0,33.5,53.05,58.35820895522388,128.4665671641791,-10.774328358208962
2025-11-28,TMC,0.12521446,5.83,2.0,6.56,7.0,6.707317073170738,7.92682926829269,-4.289634146341459
2025-12-01,GEOS,0.10782087,13.17,2.0,14.59,13.115,-10.109664153529806,4.38588074023305,-11.240575736806036
2025-12-02,TAOP,0.4532709,2.14,1.0,3.11,2.86,-8.038585209003212,0.6430868167202508,-19.614147909967837
2025-12-02,XXI,0.15611064,11.21,2.0,12.96,12.5,-3.5493827160493874,7.368055555555553,-4.089506172839519
2025-12-02,FRMM,0.12460399,9.47,3.0,10.65,10.695,0.42253521126760507,6.009389671361487,-3.6619718309859217
2025-12-02,CDLR,0.11531842,17.43,4.0,19.44,17.42,-10.390946502057608,6.198559670781889,-12.037037037037035
2025-12-03,CAPR,3.716981,6.36,1.0,30.0,29.59,-1.3666666666666716,34.566666666666656,-28.333333333333332
2025-12-03,KXIN,0.28709674,3.1,2.0,3.99,4.08,2.2556390977443552,5.764411027568905,-3.759398496240607
2025-12-03,PMAX,0.28634357,2.27,3.0,2.93,2.94,0.3412969283276279,3.754266211604085,-13.307167235494887
2025-12-03,AHMA,0.18285716,12.25,4.0,14.49,15.35,5.9351276742581005,25.60386473429952,-0.9661835748792313
2025-12-03,POET,0.15170944,4.68,5.0,5.39,6.065,12.52319109461968,12.80148423005567,-3.7087198515769804
2025-12-04,PLRZ,1.3004229,7.09,1.0,16.31,14.67,-10.055180870631508,11.587982832618039,-23.605150214592264
2025-12-04,QCLS,0.17344749,4.67,2.0,5.48,7.06,28.83211678832116,45.071167883211686,-1.4598540145985384
2025-12-04,FLYE,0.14318705,8.66,3.0,9.9,10.47,5.757575757575761,6.060606060606055,-7.070707070707083
2025-12-05,NEXR,0.34000003,2.5,1.0,3.36,1.57,-53.27380952380951,10.119047619047628,-55.35714285714286
2025-12-05,FTH,0.19034088,10.56,2.0,12.57,9.66,-23.150357995226734,5.4892601431980825,-40.73190135242641
2025-12-05,BGL,0.1347518,4.23,3.0,4.8,4.02,-16.250000000000007,0.0,-16.666666666666664
2025-12-05,LGHL,0.10958898,4.38,4.0,4.86,4.22,-13.168724279835399,3.4979423868312765,-17.695473251028815
2025-12-08,CETX,1.6482086,3.07,1.0,8.13,6.79,-16.482164821648226,19.311193111931104,-40.46740467404675
2025-12-08,WVE,0.712283,7.49,2.0,12.825,18.3243,42.879532163742695,52.82651072124758,-0.8187134502923854
2025-12-08,TWG,0.58236265,6.01,3.0,9.51,19.35,103.47003154574135,177.1819137749737,-9.35856992639328
2025-12-08,FULC,0.45617986,8.9,4.0,12.96,13.065,0.8101851851851638,21.449845679012334,-1.6975308641975384
2025-12-08,BDRX,0.43849206,5.04,5.0,7.25,8.23,13.517241379310342,23.310344827586206,-12.275862068965516
2025-12-09,XCUR,0.7223265,5.33,1.0,9.18,7.53,-17.97385620915032,3.2668845315904305,-24.727668845315897
2025-12-09,AMCI,0.32697678,7.8449,2.0,10.37,10.64,2.6036644165863265,44.64802314368372,-11.861137897782047
2025-12-09,VOR,0.2625599,8.36,3.0,10.555,10.72,1.5632401705353072,21.459024159166272,-15.227854097584093
2025-12-09,MAMA,0.24686933,11.18,4.0,13.94,14.4325,3.532998565279777,4.017216642754673,-11.639167862266852
2025-12-09,TROX,0.24013066,3.75,5.0,4.65,4.685,0.7526881720429923,12.903225806451601,-7.634408602150544
2025-12-10,ASPC,1.480916,10.48,1.0,26.0,18.16,-30.153846153846153,146.0769230769231,-32.99999999999999
2025-12-10,ENVB,0.9695946,5.92,2.0,11.66,10.0,-14.236706689536883,13.636363636363624,-26.243567753001717
2025-12-10,NXDR,0.34328365,2.01,3.0,2.7,2.57,-4.814814814814827,10.74074074074074,-18.14814814814816
2025-12-10,BDRX,0.2285012,4.07,4.0,5.0,7.46,49.2,78.79999999999998,-4.800000000000004
2025-12-10,VELO,0.21547806,6.59,5.0,8.02,8.805,9.788029925187036,15.336658354114729,-15.211970074812964
2025-12-11,BGDE,0.26865673,6.7,1.0,8.5,6.05,-28.823529411764703,85.88235294117648,-28.823529411764703
2025-12-11,PL,0.22024739,12.94,2.0,15.79,17.395,10.164661177960731,13.83787207093099,-4.939835338822041
2025-12-11,BQ,0.19000006,2.0,3.0,2.38,2.3744,-0.23529411764705577,13.428571428571434,-7.563025210084017
2025-12-11,NXDR,0.166008,2.53,4.0,2.95,2.795,-5.254237288135599,26.101694915254225,-6.776271186440674
2025-12-11,OCG,0.14942586,8.7,5.0,10.0,1.01,-89.9,0.0,-90.938
2025-12-12,TLRY,0.38078296,8.43,1.0,11.64,11.9585,2.7362542955326585,6.615120274914088,-11.683848797250873
2025-12-12,NX,0.32616007,15.08,2.0,20.0,16.5,-17.500000000000004,2.100000000000013,-18.75
2025-12-12,JZXN,0.28596795,5.63,3.0,7.24,2.67,-63.12154696132597,9.944751381215466,-65.4696132596685
2025-12-12,VIVO,0.20472443,2.54,4.0,3.06,2.865,-6.372549019607843,4.575163398692816,-9.477124183006536
2025-12-12,RENT,0.19182944,5.63,5.0,6.71,6.5999,-1.6408345752608078,8.791356184798804,-13.412816691505224
2025-12-15,KYTX,0.38952172,8.78,1.0,12.24,10.87,-11.192810457516345,11.683006535947715,-15.032679738562093
2025-12-15,AMCI,0.33579326,2.71,2.0,3.62,6.985,92.95580110497237,152.7596685082873,-0.4972375690607822
2025-12-15,MIST,0.20746887,2.41,3.0,2.91,2.3433,-19.474226804123706,0.3436426116838476,-27.835051546391753
2025-12-15,GLSI,0.2050327,10.73,4.0,12.93,10.31,-20.262954369682905,9.771075019334896,-21.78654292343387
2025-12-15,IMNM,0.17118037,19.57,5.0,22.92,22.35,-2.486910994764402,10.383944153577662,-7.417102966841194
2025-12-16,AMCI,0.6478679,7.27,1.0,11.98,13.825,15.400667779632716,25.959933222036714,-7.762938230383975
2025-12-16,RZLV,0.29094827,2.32,2.0,2.995,2.9701,-0.8313856427379029,8.180300500834736,-9.181969949916525
2025-12-16,RILY,0.27150536,3.72,3.0,4.73,5.8,22.621564482029587,27.90697674418603,-7.822410147991543
2025-12-16,BDRX,0.22384942,4.78,4.0,5.85,6.61,12.991452991453013,23.418803418803424,-7.008547008546994
2025-12-17,DBVT,0.40711904,17.98,1.0,25.3,22.41,-11.422924901185771,3.4980237154150107,-17.35177865612648
2025-12-17,ZSTK,0.18665159,8.84,2.0,10.44,8.0301,-23.083333333333332,0.47892720306514924,-25.287356321839084
2025-12-17,BEAT,0.15116274,3.44,3.0,3.96,3.075,-22.34848484848484,1.0101010101010166,-26.767676767676775
2025-12-17,COUR,0.11335015,7.94,4.0,8.84,7.825,-11.48190045248868,0.5656108597285048,-12.839366515837103
2025-12-17,ATLX,0.1017369,4.03,5.0,4.44,3.885,-12.50000000000001,0.0,-13.51351351351352
2025-12-18,SOC,0.5246211,5.28,1.0,8.05,8.3471,3.6906832298136516,17.639751552795026,-2.484472049689457
2025-12-18,DJT,0.28319013,10.47,2.0,13.435,14.849,10.52474879047265,13.137327874953474,-5.396352809825078
2025-12-18,IA,0.25295734,10.99,3.0,13.77,14.37,4.357298474945526,11.837327523602049,-5.591866376180099
2025-12-18,SPAI,0.2198143,3.23,4.0,3.94,3.4786,-11.71065989847715,0.50761421319796,-13.197969543147202
2025-12-18,FCEL,0.17594934,7.9,5.0,9.28,9.58,3.2327586206896575,17.456896551724157,-0.3232758620689613
2025-12-19,RDAC,0.25120306,10.39,1.0,13.0,9.5334,-26.66615384615384,8.461538461538453,-30.761538461538464
2025-12-19,WYFI,0.18881118,14.3,2.0,16.97,16.77,-1.1785503830288757,3.123158515026514,-9.546258102533878
2025-12-19,OLOX,0.12448132,2.41,3.0,2.71,2.415,-10.885608856088558,1.1070110701107083,-12.915129151291517
2025-12-19,DJTWW,0.1010499,7.62,4.0,8.39,9.7774,16.536352800953512,36.47199046483907,-2.741358760429091
2025-12-22,AZI,0.66999996,2.5,1.0,4.175,3.3401,-19.997604790419153,5.149700598802398,-21.437125748502993
2025-12-22,HYMC,0.27496946,16.42,2.0,20.935,24.51,17.07666587055172,25.388106042512536,-3.7497014568903753
2025-12-22,ADEA,0.26871562,12.77,3.0,16.2,16.73,3.2716049382716106,6.419753086419755,-3.703703703703698
2025-12-22,FJET,0.15545595,6.69,4.0,7.73,29.2,277.74902975420434,306.9857697283312,-2.069857697283317
2025-12-22,VELO,0.15420127,10.83,5.0,12.5,15.358,22.863999999999997,30.319999999999993,-0.9599999999999942
2025-12-23,XTND,0.1975398,13.82,1.0,16.55,15.33,-7.3716012084592215,12.87009063444109,-18.429003021148038
2025-12-23,SOC,0.16184211,7.6,2.0,8.83,10.555,19.535673839184597,21.970554926387308,-10.532276330690827
2025-12-23,PXLW,0.1348685,6.08,3.0,6.9,6.52,-5.507246376811603,0.28985507246375164,-6.521739130434789
2025-12-26,ASPC,0.6512667,13.42,1.0,22.16,26.7199,20.577166064981945,152.7075812274368,-21.028880866425993
2025-12-26,SIDU,0.36363637,2.2,2.0,3.0,1.869,-37.7,12.666666666666671,-41.16666666666667
2025-12-26,PBK,0.125,2.0,3.0,2.25,1.9,-15.555555555555555,0.0,-17.333333333333336
2025-12-26,AMCI,0.10160422,9.35,4.0,10.3,8.9499,-13.10776699029127,15.825242718446585,-20.902912621359228
2025-12-29,TII,0.16718268,3.23,1.0,3.77,3.0093,-20.177718832891244,0.7957559681697646,-20.424403183023877
2025-12-30,CHRN,0.6025641,5.46,1.0,8.78,11.01,25.39863325740319,44.64692482915717,-11.160592255125279
2025-12-30,CETX,0.36492884,2.11,2.0,2.87,3.065,6.794425087108014,17.77003484320556,-14.982578397212553
2025-12-30,FLYE,0.28098392,5.285,3.0,6.77,7.1939,6.261447562776956,17.28212703101921,-7.642540620384041
2025-12-30,SIDU,0.14591444,2.57,4.0,2.94,2.635,-10.374149659863951,4.761904761904767,-14.62585034013606
2026-01-02,ANGH,0.58189666,2.32,1.0,3.67,4.07,10.899182561307907,14.441416893732972,-3.8147138964577665
2026-01-02,IRWD,0.37987983,3.33,2.0,4.6,4.295,-6.630434782608685,25.652173913043484,-8.695652173913038
2026-01-02,SIDU,0.36891377,2.67,3.0,3.655,4.2625,16.621067031463753,21.477428180574563,-4.240766073871405
2026-01-02,SLS,0.3444109,3.31,4.0,4.45,4.314,-3.0561797752808983,4.719101123595504,-11.011235955056186
2026-01-02,NUAI,0.24472582,2.37,5.0,2.95,3.4206,15.95254237288135,17.288135593220332,-10.84745762711865
2026-01-05,MNTS,0.7247387,5.74,1.0,9.89,8.9372,-9.63397371081901,18.300303336703738,-27.704752275025278
2026-01-05,GHRS,0.42114055,13.24,2.0,18.8159,15.475,-17.755727868451675,0.9784278190253959,-20.280188563927315
2026-01-05,KZIA,0.18000007,5.0,3.0,5.9,5.665,-3.9830508474576365,5.762711864406778,-7.549152542372884
2026-01-05,ASTI,0.17487681,4.06,4.0,4.77,5.01,5.031446540880502,39.41299790356396,-9.224318658280916
2026-01-05,ALT,0.16666663,3.51,5.0,4.095,4.07,-0.6105006105005972,10.62271062271063,-3.296703296703296
2026-01-06,ALMS,1.6714802,8.31,1.0,22.21,16.16,-27.239981990094552,0.4052228725799134,-31.24718595227376
2026-01-06,AZI,0.537037,2.16,2.0,3.32,3.84,15.662650602409634,36.44578313253013,-12.04819277108433
2026-01-06,WVE,0.26999998,15.0,3.0,19.05,15.1985,-20.217847769028875,2.3622047244094446,-20.629921259842533
2026-01-06,AEVA,0.25744832,13.09,4.0,16.39,17.84,8.846857840146427,12.446613788895666,-7.38255033557047
2026-01-06,IMSR,0.2353363,6.99,5.0,8.635,9.128,5.709322524609162,7.236826867400126,-5.500868558193394
2026-01-07,GLUE,0.36851966,16.01,1.0,21.91,23.32,6.43541761752624,14.787768142400726,-3.6513007759014227
2026-01-07,AZI,0.20867205,3.69,2.0,4.46,3.64,-18.385650224215244,3.139013452914785,-22.869955156950674
2026-01-07,MNTS,0.19023395,9.83,3.0,11.7,13.87,18.54700854700855,36.58034188034189,-7.179487179487176
2026-01-07,MBLY,0.15681446,12.18,4.0,14.07,12.255,-12.899786780383792,1.8479033404406486,-14.001421464108033
2026-01-08,MLTX,0.4340124,11.29,1.0,16.18,14.38,-11.124845488257096,1.2978986402966575,-15.265142150803456
2026-01-08,ASPC,0.3616891,16.34,2.0,22.25,21.9999,-1.1240449438202238,5.617977528089879,-13.671910112359553
2026-01-08,NEOG,0.25203252,7.38,3.0,9.24,9.655,4.491341991341979,10.822510822510822,-1.35281385281385
2026-01-08,SER,0.23553717,2.42,4.0,2.99,2.62,-12.374581939799334,0.0,-19.39799331103679
2026-01-08,SMPL,0.112287045,19.37,5.0,21.87,20.6002,-5.8061271147690885,0.5944215820758991,-8.459076360310934
2026-01-09,CETX,0.31034482,2.9,1.0,3.8,3.032,-20.21052631578947,7.6315789473684115,-22.631578947368414
2026-01-09,LDI,0.15163934,2.44,2.0,2.81,2.925,4.09252669039144,11.565836298932375,-0.5338078291814985
2026-01-09,KUST,0.15140843,2.84,3.0,3.27,2.59,-20.795107033639148,0.917431192660545,-25.993883792048933
2026-01-09,ICON,0.13975155,3.22,4.0,3.67,3.084,-15.967302452316067,0.8174386920980936,-22.343324250681196
2026-01-09,ASPI,0.12732923,6.44,5.0,7.26,7.53,3.7190082644628086,11.2947658402204,0.0
2026-01-12,OM,0.42324555,4.56,1.0,6.49,5.61,-13.559322033898303,0.0,-19.56856702619415
2026-01-12,INBS,0.2834822,17.92,2.0,23.0,15.45,-32.826086956521735,8.260869565217387,-40.82608695652175
2026-01-12,RXST,0.16515839,8.84,3.0,10.3,10.05,-2.4271844660194164,6.364077669902901,-5.436893203883497
2026-01-12,KC,0.15698719,11.02,4.0,12.75,13.435,5.372549019607842,7.137254901960777,-0.7843137254901933
2026-01-12,OSS,0.13135076,8.07,5.0,9.13,10.69,17.08652792990142,17.414019715224537,-3.441401971522473
2026-01-13,AZIO,0.32669318,2.51,1.0,3.33,3.59,7.8078078078078095,47.447447447447445,-21.321321321321317
2026-01-13,OSS,0.14545465,10.45,2.0,11.95,11.34,-5.104602510460243,6.694560669456062,-10.041841004184093
2026-01-13,PDYN,0.13875592,6.27,3.0,7.14,7.17,0.42016806722688926,7.142857142857162,-7.282913165266103
2026-01-13,KELYA,0.13495624,9.56,4.0,10.85,10.105,-6.8663594470046,0.09216589861751334,-10.552995391705068
2026-01-14,AZI,0.16225159,3.02,1.0,3.51,3.5301,0.5726495726495751,19.658119658119677,-2.849002849002835
2026-01-14,KULR,0.15942025,3.45,2.0,4.0,4.04,1.0000000000000009,7.74999999999999,-7.9999999999999964
2026-01-14,GSIT,0.15364587,7.68,3.0,8.86,7.47,-15.688487584650112,0.42889390519187387,-22.12189616252821
2026-01-14,GCDT,0.12826598,4.21,4.0,4.75,5.53,16.42105263157896,23.15789473684209,-7.368421052631568
2026-01-14,AGIG,0.12111795,3.22,5.0,3.61,3.38,-6.371191135734067,14.401662049861507,-9.972299168975063
2026-01-15,RILY,0.33183026,7.54,1.0,10.042,9.5899,-4.50209121688906,9.241187014538955,-8.982274447321249
2026-01-15,RFIL,0.25797498,7.21,2.0,9.07,8.98,-0.9922822491730932,2.425578831312003,-5.843439911797144
2026-01-15,ROLR,0.20963478,18.89,3.0,22.85,23.5696,3.149234135667389,29.102844638949655,-10.284463894967178
2026-01-15,OCUL,0.13188803,11.07,4.0,12.53,11.235,-10.33519553072626,3.9904229848363837,-13.008778930566633
2026-01-16,ACCL,0.44816053,2.99,1.0,4.33,2.48,-42.72517321016166,6.928406466512693,-43.187066974595844
2026-01-16,BNAI,0.21015763,5.71,2.0,6.91,6.3,-8.827785817655576,7.525325615050638,-17.65557163531114
2026-01-16,IBRX,0.18987334,3.95,3.0,4.715,5.5255,17.189819724284195,18.345705196182394,-7.104984093319189
2026-01-16,CGTL,0.17060363,3.81,4.0,4.46,4.9402,10.76681614349775,43.49775784753365,-10.538116591928247
2026-01-16,KOPN,0.114864826,2.96,5.0,3.3,3.3467,1.4151515151515248,7.727272727272738,-1.7878787878787827
2026-01-20,CRVS,0.6782608,8.05,1.0,13.55,21.875,61.43911439114391,63.099630996309976,-6.346125461254626
2026-01-20,TII,0.21130216,4.07,2.0,4.93,4.83,-2.0283975659229125,7.50507099391482,-7.302231237322509
2026-01-20,MASS,0.19561243,5.47,3.0,6.54,6.575,0.5351681957186605,5.351681957186538,-5.321100917431187
2026-01-20,IBRX,0.18478262,5.52,4.0,6.54,6.43,-1.6819571865443472,22.018348623853214,-7.033639143730886
2026-01-20,NUAI,0.15935338,4.33,5.0,5.02,5.575,11.055776892430291,25.896414342629505,-0.3984063745019806
2026-01-21,BNAI,0.47317076,6.15,1.0,9.05,8.6901,-3.976795580110515,25.74585635359117,-13.701657458563544
2026-01-21,TII,0.10905349,4.86,3.0,5.39,5.145,-4.545454545454552,4.8237476808905555,-6.307977736549164
2026-01-22,SXTP,1.9949999,2.0,1.0,5.99,5.085,-15.108514190317202,43.906510851419014,-26.544240400667775
2026-01-22,IOTR,1.2457337,2.93,2.0,6.58,5.215,-20.744680851063833,13.525835866261392,-31.458966565349545
2026-01-22,ROLR,0.24619281,7.88,3.0,9.82,10.2,3.8696537678207577,19.653767820773925,-8.04480651731162
2026-01-22,CABA,0.16452992,2.34,4.0,2.725,2.97,8.99082568807339,19.266055045871553,-3.4862385321100975
2026-01-22,SPHL,0.13089001,5.73,5.0,6.48,7.06,8.950617283950614,62.037037037037024,-10.030864197530864
2026-01-23,MOVE,1.8891487,6.97,1.0,20.14,17.13,-14.945382323733869,18.66931479642502,-25.47169811320755
2026-01-23,DRCT,1.3549783,2.31,2.0,5.44,4.075,-25.091911764705888,11.027573529411772,-34.19117647058824
2026-01-23,KUST,0.71078444,2.04,3.0,3.49,2.74,-21.489971346704873,28.36676217765044,-26.361031518624657
2026-01-23,RTB,0.4026718,5.24,4.0,7.35,6.42,-12.653061224489793,16.325170068027205,-17.551020408163264
2026-01-23,BGL,0.25352108,4.26,5.0,5.36,4.14,-22.761194029850763,9.503731343283572,-30.22388059701493
2026-01-26,BNAI,2.346784,16.48,1.0,55.155,61.9474,12.315111957211489,22.618076330341765,-52.26180763303419
2026-01-26,NAMM,0.4967742,3.1,2.0,4.63,4.0606,-12.298056155507552,20.73434125269977,-15.98272138228941
2026-01-26,LE,0.19822061,14.05,3.0,16.835,18.88,12.147312147312128,19.037719037719025,-1.158301158301156
2026-01-26,SWAG,0.17431188,2.18,4.0,2.56,2.07,-19.14062500000001,5.46875,-23.828125
2026-01-26,PLG,0.15561962,3.47,5.0,4.01,3.365,-16.08478802992518,0.7481296758104827,-17.456359102244377
2026-01-27,NUWE,1.055814,2.15,1.0,4.42,3.96,-10.407239819004522,11.762443438914016,-20.588235294117652
2026-01-27,NAMM,0.2800982,4.07,2.0,5.21,4.7346,-9.124760076775429,0.0,-21.8809980806142
2026-01-27,NTLA,0.18351257,13.95,3.0,16.51,14.78,-10.478497880072691,3.513022410660205,-13.991520290732906
2026-01-27,RDW,0.115419745,10.96,4.0,12.225,14.075,15.132924335378316,19.018404907975462,-4.049079754601226
2026-01-27,UMC,0.10554552,11.33,5.0,12.52,12.49,-0.23961661341852514,1.2779552715654896,-2.396166134185296
2026-01-28,PDYN,0.46165645,6.52,1.0,9.53,7.405,-22.29800629590766,0.41972717733473885,-22.770199370409227
2026-01-28,AZI,0.26406932,2.31,2.0,2.92,2.53,-13.356164383561653,16.43835616438356,-27.397260273972602
2026-01-28,KUST,0.1990521,2.11,3.0,2.53,2.16,-14.624505928853749,0.0,-16.600790513833985
2026-01-28,SUPX,0.1850512,16.59,4.0,19.66,17.32,-11.902339776195314,11.851475076297046,-14.42014242115972
2026-01-28,LTRX,0.17997098,6.89,5.0,8.13,7.14,-12.177121771217724,1.3530135301353052,-15.018450184501852
2026-01-29,XHLD,0.6745099,2.55,1.0,4.27,3.1901,-25.290398126463685,6.323185011709609,-37.93911007025761
2026-01-29,ZSTK,0.41899443,8.95,2.0,12.7,11.845,-6.732283464566924,18.433070866141744,-28.976377952755904
2026-01-29,SER,0.41176462,2.72,3.0,3.84,3.58,-6.770833333333326,6.25,-11.197916666666663
2026-01-29,VTIX,0.2886598,10.67,4.0,13.75,8.93,-35.05454545454546,6.909090909090909,-43.27272727272727
2026-01-29,KRRO,0.26603937,11.69,5.0,14.8,13.41,-9.391891891891891,0.972972972972963,-12.125675675675684
2026-01-30,LRHC,0.5050168,2.99,1.0,4.5,2.8399,-36.89111111111111,5.3333333333333455,-41.55555555555556
2026-01-30,ANL,0.39663088,6.53,2.0,9.12,10.96,20.175438596491247,21.162280701754412,-27.85087719298245
2026-01-30,SPHL,0.17499995,4.0,3.0,4.7,4.5475,-3.2446808510638303,14.893617021276606,-14.680851063829792
2026-01-30,ATCX,0.16538465,7.8,4.0,8.96,7.1,-20.75892857142858,1.450892857142838,-21.316964285714292
2026-01-30,GITS,0.15820897,3.35,5.0,3.88,3.81,-1.8041237113401998,73.96649484536084,-11.082474226804118
2026-02-02,VHUB,1.0249221,6.42,1.0,13.0,7.91,-39.15384615384615,17.999999999999993,-45.92307692307692
2026-02-02,AQST,0.35593224,2.95,2.0,4.0,4.085,2.124999999999999,9.749999999999993,-5.249999999999999
2026-02-02,ATTT,0.25348186,3.59,3.0,4.5,4.08,-9.333333333333327,0.4444444444444251,-11.111111111111116
2026-02-02,SLGB,0.2136364,2.2,4.0,2.67,2.2399,-16.10861423220974,7.116104868913853,-21.34831460674157
2026-02-02,NAMM,0.160326,3.68,5.0,4.27,3.96,-7.259953161592502,11.475409836065587,-9.601873536299754
2026-02-03,FIEE,0.20155036,5.16,1.0,6.2,4.51,-27.258064516129032,2.9032258064516148,-31.290322580645167
2026-02-03,SCZM,0.12948382,11.43,2.0,12.91,12.72,-1.4717273431448463,4.570100697133994,-7.12625871417506
2026-02-03,WULF,0.12127972,13.44,3.0,15.07,14.768,-2.003981420039813,3.516921035169207,-9.422694094226935
2026-02-03,FEED,0.11983466,2.42,4.0,2.71,2.485,-8.302583025830257,8.856088560885622,-14.20664206642066
2026-02-03,THM,0.117886186,2.46,5.0,2.75,2.655,-3.4545454545454657,0.2654545454545465,-9.38181818181818
2026-02-04,CIGL,0.3796296,2.7,1.0,3.725,2.61,-29.932885906040273,0.9557046979865813,-32.88590604026845
2026-02-04,FEED,0.34756088,2.46,2.0,3.315,3.19,-3.7707390648567096,11.31221719457014,-20.36199095022624
2026-02-04,APPS,0.194332,4.94,3.0,5.9,4.705,-20.254237288135602,4.915254237288136,-21.864406779661017
2026-02-04,INNV,0.14840996,5.66,4.0,6.5,7.87,21.07692307692308,24.461538461538467,-4.61538461538461
2026-02-04,TLF,0.13391614,2.875,5.0,3.26,3.22,-1.2269938650306678,3.0674846625766916,-2.4539877300613355
2026-02-05,BYRN,0.13666117,12.22,1.0,13.89,13.095,-5.723542116630664,0.41756659467242496,-19.87041036717062
2026-02-05,EMBC,0.11141062,11.35,2.0,12.61,10.49,-16.812053925455984,6.621728786677239,-21.411578112609032
2026-02-06,QNST,0.26401436,11.06,1.0,13.98,12.21,-12.660944206008583,3.0042918454935563,-14.163090128755362
2026-02-06,GLXY,0.16538,16.84,2.0,19.625,19.805,0.9171974522292903,2.9808917197452267,-3.694267515923577
